1|N4322216191|59.8669928|30.2613216|МТС
1|N4322216192|59.8676258|30.2610836|МТС
1|N4322216193|59.8675691|30.2611301|Мегафон
1|N4322216199|59.8677153|30.2607861|Tele2
1|N4325642406|60.0880543|29.9553556|МФЦ
1|N4334759571|59.9353471|30.3281800|МТС
1|N4337102989|60.0025748|30.3263452|Юридическая консультация
1|N4340169321|59.8527601|30.1955446|Нотариальная контора
1|N4340518702|59.9374728|30.3258960|Газфонд
1|N4340518703|59.9344543|30.3402258|Комитет по благоустройству
1|N4340518705|59.9375095|30.3259135|Согаз
1|N4343342094|59.8540040|30.0326608|муниципальное образования пос . Стрельна
1|N4343693088|59.9425730|30.3549952|Регистр
1|N4346167416|59.9974780|29.7659983|Tele2
1|N4349754457|59.8465618|30.4551317|Тиккурила
1|N4350407179|60.0410584|30.4151342|Бассейнофф
1|N4351703851|60.0385868|30.4083100|МТС
1|N4353371889|59.8804001|30.3192247|МТС
1|N4355531990|59.6441418|30.7753559|Администрация Ульяновского городского поселения
1|N4359454689|59.8798042|30.2598910|Нотариальная контора
1|N4363626493|59.9087902|30.3459620|Комитет имущественных отношений
1|N4363689589|59.9436030|30.2718428|РОНО Василеостровского района
1|N4363797491|59.8546356|30.3604879|Отдел регистрации актов гражданскогг состояния о смерти
1|N4364717991|59.8275524|30.3170360|Росгосстрах
1|N4367177392|59.8528347|30.3601421|Adline
1|N4367177690|59.8526149|30.3582042|Магазин квартир
1|N4367193489|59.8528785|30.3604756|Нотариус
1|N4368547295|59.9409100|30.3682106|Элитные квартиры
1|N4369984747|59.8596262|30.1944480|Dialogue Club - изучение иностранных языков
1|N4372213501|59.9146900|29.7710822|ГЕОСТРОЙПРОЕКТ
1|N4373099992|59.9278326|30.3771827|Нотариальная палата Санкт-Петербурга
1|N4373178190|59.9394325|30.3772222|ЗАГС Центрального района
1|N4375193622|59.8913605|30.4386384|ЗАО "ЦНИИ СМ"
1|N4375290993|60.0935752|29.9725102|Администрация Курортного района СПб
1|N4376626701|59.8507869|30.3686569|Лаборотория фрунзенского района
1|N4376842995|59.8567801|30.3802625|МТС
1|N4376848797|59.8643679|30.4081777|РоссТур
1|N4378711297|59.8667690|30.4249100|ЖД ст. Сортировочная
1|N4379211103|59.9022974|30.6833158|ГБУ ДО "Центр"Ладога"
1|N4379211104|59.9023271|30.6832914|ГБУ ДО "Центр"Ладога"
1|N4379735789|60.0936004|29.9725672|Администрация
1|N4384795056|59.8520381|30.1449634|Zebra school - школа английского языка
1|N4384820239|59.8540758|30.1420554|Радуга - детский центр развития и досуга
1|N4384821450|59.8511251|30.1422916|Selen Doron - английский язык для детей
1|N4384821469|59.8516562|30.1419078|Эврика - детский центр
1|N4388324188|60.0353645|30.3605194|Бухгалтерия
1|N4393349991|59.8495490|30.3896448|Муниципальный совет "Георгиевский"
1|N4393356791|59.8535713|30.3836494|Ресо
1|N4393402390|59.8488187|30.3875673|Мегафон
1|N4393402989|59.8488424|30.3876580|Билайн
1|N4397377501|59.7885691|30.1443683|МТС
1|N4397425892|59.7885868|30.1443047|Билайн
1|N4401225827|59.8737590|30.4487716|Агентство занятости населения Невского района
1|N4404559743|59.8757643|30.4404622|Медицинский центр Народный
1|N4406855293|59.9947421|29.7648280|Ростелеком
1|N4406921521|59.8788134|29.8633150|Билайн Экспресс
1|N4406935191|59.8788129|29.8633470|Tele2
1|N4406946921|59.9938876|29.7633649|Итака
1|N4406946922|59.9923768|29.7626958|ЗАГС
1|N4406946923|59.9969568|29.7659848|Комплексный центр социального обслуживания граждан
1|N4406950416|59.9926002|29.7622698|Отдел военного коммисариата
1|N4406951300|59.9946505|29.7646350|Территориальный пункт УФМС
1|N4410241947|59.9424629|30.3398428|Филиал ФКУ "Налог-Сервис" ФНС России в г. Санкт-Петербурге
1|N4414003790|59.9352455|30.2992697|ООО "Газпромнефть-Развитие"
1|N4414003791|59.9352221|30.2991595|ПАО "Газпром нефть"
1|N4414012141|59.9339039|30.2974162|Газпром межрегионгаз Санкт-Петербург
1|N4414012142|59.9339160|30.2974671|Газпром Инвестгазификация
1|N4414012143|59.9339187|30.2975181|Газпром Межрегионгаз Поставка
1|N4414012144|59.9338905|30.2974376|Газпром Межрегионгаз Север
1|N4417344629|59.8556613|30.2109352|Страхование
1|N4419109498|59.9333411|30.3445700|Нотариальная контора
1|N4421413989|59.8783406|30.4138927|ТЧ-12
1|N4423214889|59.9573219|30.3619919|Арсенал
1|N4423218390|59.9459183|30.2688647|Северо-Западное управление федеральной службы по экологическому, технологическому и атомному надзору
1|N4426922694|59.9694255|30.4343220|Пенсионный фонд РФ Красногвардейского района
1|N4426961394|59.9694440|30.4343074|Пенсионный фонд РФ Красногвардейского района
1|N4429404103|59.8338515|30.3488207|Нотариус
1|N4433475394|59.8318398|30.3511179|Нотариус
1|N4435466892|59.9419446|30.3392952|Комитет общего и профессионального образования Ленинградской области
1|N4435567745|59.9886635|30.2547908|СДЭК
1|N4437348036|59.8507061|30.2823505|Логистическая компания СДЭК
1|N4440046689|59.7603645|30.4701736|Отдел вселения и регистрационного учёта
1|N4440375082|59.9449782|30.3251651|Российский морской регистр судоходства
1|W22997456|60.0133520|30.4040446|Централизованная бухгалтерия администрации Калининского района
1|W23002941|59.9476205|30.3688248|Медиацентр правительства Санкт-Петербурга
1|W23010556|60.0293703|30.4063337|Учебный центр вычислительной техники
1|W23030851|60.0096582|30.4277600|РосПотребНадзор
1|W23243207|59.9236988|30.4193006|МФЦ
1|W23244425|59.9587967|30.4209674|Агенство занятости
1|W23308319|59.9842814|30.4158386|Дом детского творчества
1|W23329555|59.9761371|30.3965210|Цифрал сервис
1|W23550675|59.9843911|30.2656420|Межрайонная инспекция Федеральной налоговой службы №26 по Санкт-Петербургу
1|W23771430|60.0005713|30.3737474|Российско-Германский центр лазерных технологий
1|W23774735|59.9929132|30.4383346|Юникосметик (ESTEL)
1|W24048865|59.9207051|30.4471508|Отделение пенсионного фонда
1|W25882740|59.9849984|30.3354672|Налоговая инспекция Выборгского района
1|W26980574|59.9618557|30.3203405|Петроградский военкомат
1|W26980664|59.9604193|30.3185292|НИИ эпидемиологии и микробиологии имени Пастера
1|W26980680|59.9615059|30.3182898|ЗАГС Петроградского района
1|W27066300|59.9613316|30.3305341|Управление Федерального казначейства по г. Санкт-Петербургу
1|W27781708|59.9675654|30.3474913|СПб ГУ "Дирекция транспортного строительства"
1|W28203360|59.9344752|30.4365562|БЦ "Русские самоцветы"
1|W28203362|59.9353678|30.4365208|БЦ "Золотая долина"
1|W28220905|59.8837857|30.4699224|Прокуратура Невского района
1|W28221570|59.8796046|30.4768334|Межрайонная инспекция ФНС России №24 по Санкт-Петербургу
1|W28566721|59.9447965|30.3012253|Институт русской литературы РАН (Пушкинский Дом)
1|W28692005|59.9717436|30.3155659|НИИ Гриппа РАМН
1|W28692008|59.9730499|30.3165890|НИИ Гриппа РАМН
1|W28692707|59.9687832|30.3200517|Ботанический институт им. В. Л. Комарова РАН
1|W28712281|59.9526572|30.3296545|Представительство полномочного представителя президента РФ по СЗФО
1|W28816580|59.9276557|30.3875174|Ростелеком
1|W29989323|60.0370682|30.4087588|ОАО "НИИ Электромера"
1|W30174535|59.9413332|30.3954740|Единый Центр Документов
1|W31669761|59.9958229|30.3529416|Петербурггаз Производственно-эксплуатационное управление № 3
1|W33229879|60.0371453|30.4755343|НИИ Поиск
1|W35092353|59.9659439|30.4741834|ООО «Тасер»
1|W35433055|59.5967274|30.1140132|Петербургский институт ядерной физики
1|W36572193|60.0907929|29.9639993|Центр обслуживания Ростелеком
1|W38136070|59.8810484|30.9871613|Районная и городская администрация
1|W39084275|59.9582596|30.3288112|ЦНИИ "Электроприбор"
1|W44168320|59.9740815|31.0379047|Администрация МО "Морозовское городское поселение Всеволожского муниципального района Ленинградской области"
1|W45574369|59.9300828|30.3061054|Комитет по строительству
1|W45877456|59.9896300|30.2845856|СКТБ "Биофизприбор"
1|W45965990|59.9380189|30.2624589|Всероссийский научно-исследовательский геологический институт им. А.П. Карпинского
1|W47660131|59.8752636|30.3222608|Многофункциональный центр Московского района
1|W49629526|59.8857386|30.2657731|ЗАГС Кировского района
1|W49722882|59.8890044|30.2619186|Прокуратура Кировского района
1|W51007630|59.9812716|30.3287578|Национальный исследовательский университет "Высшая школа экономики"
1|W51784111|59.8835262|29.8937194|Военкомат
1|W51909095|59.7328218|30.0858261|Мостоотряд №19
1|W51939258|59.8769234|29.9146687|Информационно-методический центр Петродворцового района
1|W52080615|59.8942762|30.3225428|НИИ ''Домен''
1|W53586424|60.0589836|30.3647111|БЦ Интертерминал Парнас
1|W55700807|59.8629305|30.4283411|Absolute Nature - Санкт-Петербург
1|W58919972|59.7232456|30.0567931|НИИ Телевидения
1|W58919981|59.7228659|30.0561111|НИИ "КСИЛИТ"
1|W60227710|59.9206442|30.3603342|Санкт-Петербургский информационно-аналитический центр
1|W60557310|59.9554992|30.3624544|Петербургская сбытовая компания
1|W61282321|59.9634317|30.3543076|Офис ОАО "Ростелеком"
1|W61737017|59.7837923|30.6274090|Администрация
1|W62365382|59.5681272|30.1244650|Администрация
1|W62365531|59.5660679|30.1204189|УФМС
1|W62366058|59.5610488|30.1311283|МУП Тепловые сети
1|W62366751|59.5721058|30.1366175|Налоговая
1|W62743284|59.8348027|30.3513843|Межрайонная ИФНС России №23 по Санкт-Петербургу (налоговая инспекция)
1|W63204048|60.2118551|29.7206145|Комаровское лесничество
1|W65219248|59.7186210|30.4026719|МФЦ Пушкинского района
1|W66339289|59.9301544|30.3118330|Комитет по образованию
1|W66939552|59.8904699|30.3015309|БЦ "Радуга"
1|W68048360|59.9241584|30.3051331|Прокуратура Адмиралтейского района
1|W68285950|59.7208547|30.4047015|Пушкинский райвоенкомат
1|W70732366|59.9280557|30.3002157|НИИ Спецпроектреставрация
1|W70781644|59.7193606|30.3972408|концертный зал "Петербургские серенады"
1|W74165042|60.0001246|30.3830794|НИИ Агрофизики
1|W74165056|60.0056080|30.3862957|Всероссийский научно-исследовательский институт гидротехники и мелиорации им. А.Н. Костякова
1|W75686117|59.7424268|30.4107442|ООО "ПолиСтрой"
1|W77722650|59.9843822|30.2279673|Центральный офис Ленты
1|W79549838|60.0622228|30.3292332|Гуров и К
1|W84045885|59.9444508|30.2894472|Институт лингвистических исследований
1|W87494068|60.0035089|30.2769394|Центр Гигиены и Эпидемиологии (СЭС)
1|W90611865|59.9038795|30.3310814|Городской мониторинговый центр
1|W93342393|59.6745576|29.8525096|Администрация
1|W94473537|60.0383286|30.4644862|ГУ МЧС России по Ленинградской области
1|W95551372|59.6784142|30.6852363|Поселковая администрация
1|W95633048|59.8863224|29.8932925|ОВИР, Пенсионный фонд
1|W97474195|59.9839292|30.2345676|ЮИТ
1|W97700498|59.9455115|30.3648192|Дворец бракосочетания № 2
1|W97700509|59.9454134|30.3661518|Дворец торжественной регистрации рождения «Малютка»
1|W99214536|59.9010548|30.2753696|Мегафон
1|W99884338|59.9229089|30.2855902|Зоологический институт РАН
1|W102253092|59.9372417|30.3138193|Военная прокуратура Западного военного округа
1|W104762676|59.7927807|31.0385126|Правление СНТ Октябрьский
1|W105594096|59.8872016|30.3291751|SELECTEL
1|W105830732|59.8526568|30.3543752|МТС
1|W105830751|59.8526306|30.3539754|Мегафон
1|W109407036|59.8851962|30.2724690|Пенсионный фонд
1|W109714706|59.9858780|30.2027220|БЦ "Атлантик Сити"
1|W110443584|59.7576261|31.0609940|Администрация Мгинского ГП
1|W111543128|60.0253390|30.6473918|Прокуратура Всеволожского района ЛенОбл
1|W112044975|59.9478072|30.3792163|Архивный комитет
1|W115085378|60.1447495|29.9983421|ООО «Петербургтеплоэнерго»
1|W115151848|59.8899575|30.2589359|Аквамарин
1|W118377108|60.1065751|30.4866130|Служба газоснабжения
1|W122334671|59.8299850|30.2911182|НИИ Мостов и дефектоскопии
1|W125924145|60.2070464|29.5540359|Лесничество
1|W128348314|60.0412906|30.3153337|Модуль
1|W131908069|60.0086013|30.3845974|СПбГПУ, Радиофизический факультет, Антенный полигон радиотехнических и сейсмологических систем мониторинга
1|W138367149|60.0775468|30.3011289|НИИ токов высокой частоты
1|W141656181|59.9464038|30.4116648|Мегамейд
1|W142386206|59.9851439|30.3898571|МРЭО-17 ГИБДД Калининского района
1|W154755330|60.0728665|30.2367227|Управляющая компания Технопарк №2
1|W155133289|59.9950747|30.1451478|Фастформинг
1|W158204225|59.9061374|30.2164376|МЧС
1|W165460997|60.0732031|30.2339701|ГУПРЭП "Парголово"
1|W257419605|60.0220135|29.6964316|Корунд терминал
1|W259732673|60.1017078|30.2723900|Дата-центр SDN
1|W271102469|59.8630653|30.4189271|МегаТорг - центр оптовой торговли
1|W281150025|60.0548773|30.3797541|Таможня
1|W290802512|59.8650023|30.3218141|Связной
1|W295057649|59.7378709|29.8534528|Розмысел, завод строительного оборудования
1|W302137935|60.0696234|30.3740453|КВС
1|W309037115|59.9737138|30.3261597|БЦ "Лукойл"
1|W317537177|60.0596459|30.3625363|ООО "Ранта"
1|W320857784|60.0268812|30.2735204|Фармацевтическая компания "БСС"
1|W324550178|59.9506888|30.4228605|БЦ "Луч"
1|W334313517|59.9741170|30.2963865|Международный математический институт им. Л. Эйлера РАН
1|W335549999|59.9320400|30.4208075|Arcadia Software
1|W335550000|59.9319216|30.4201569|f-secure
1|W338480250|59.9023514|30.4249545|Жилищное агентство Невского района
1|W340350643|59.8192660|30.1675833|Диспетчерская СМУ-13
1|W358213792|59.9267026|30.3108653|Жилкомсервис № 2 Адмиралтейского района
1|W363761017|60.0501315|30.4444024|Мавис
1|W366401088|60.0504808|30.4439975|ЛенСпецСтрой
1|W397521202|59.8274065|30.1498114|Прокуратура Красносельского района
1|W429068328|59.7100412|30.6268811|ООО "Аргон"
1|W432335336|59.7674573|30.7839460|Мои документы (многофункциональный центр предоставления государственных и муниципальных услуг)
1|W446736488|59.9128298|30.5065005|МТС
1|W446736489|59.9129342|30.5070285|Митрофанов Д. В.
